sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
0,qwen3-coder:30b,0.0,CWE-022,True,CWE-22,"The `unzip` method is vulnerable to Zip Slip vulnerability (CWE-22). This occurs because the code extracts zip entries directly to file paths without validating or sanitizing the entry names. An attacker can include '../' sequences in the zip entry names, allowing them to write files outside the intended extraction directory, potentially leading to arbitrary file overwrite or code execution.",58381.11
0,qwen3-coder:30b,0.2,CWE-022,True,CWE-22,"The `unzip` method is vulnerable to Zip Slip vulnerability (CWE-22). This occurs because the code extracts zip entries directly to file paths without validating or sanitizing the entry names. An attacker can craft a malicious zip file containing entries with paths like '../etc/passwd', which would result in files being written outside the intended extraction directory, potentially leading to arbitrary file overwrite or path traversal attacks.",841.99
0,qwen3-coder:30b,0.5,CWE-022,True,CWE-22,"The `unzip` method is vulnerable to Zip Slip vulnerability (CWE-22). This occurs because the code extracts zip entries directly to file paths without validating or sanitizing the entry names. An attacker can include malicious paths like '../evil.sh' in the ZIP archive, which could lead to writing files outside the intended extraction directory, potentially overwriting system files or executing arbitrary code.",857.32
1,qwen3-coder:30b,0.0,CWE-078,True,CWE-707,"The function contains a command processing vulnerability where user-supplied commands are directly processed without proper validation. The 'service' method accepts any Command object and passes it to 'command.visit(this)' without sanitizing or validating the command content. This can lead to command injection attacks where malicious clients could send crafted commands that bypass normal security checks, potentially allowing unauthorized operations on the broker. The vulnerability is classified as CWE-707 (Improper Neutralization of Input During Web Page Generation) because the system fails to properly validate and sanitize input commands before processing them.",7312.53
1,qwen3-coder:30b,0.2,CWE-078,True,CWE-707,"The function contains a potential command injection vulnerability through the 'processControlCommand' method. When a ControlCommand with command 'shutdown' is received, it directly calls 'System.exit(0)' without any validation or authentication checks. This allows an attacker who can send control commands to the broker to remotely terminate the broker process, which constitutes a command injection vulnerability (CWE-707). The lack of input validation and authorization checks makes this a critical security flaw.",1250.38
1,qwen3-coder:30b,0.5,CWE-078,True,CWE-707,"The function contains a potential deserialization vulnerability through the 'service' method which processes incoming commands without proper validation. The code accepts any Command object and passes it to command.visit(this), which could lead to insecure deserialization if the Command objects are not properly sanitized or validated before processing. This is particularly concerning in a broker system where untrusted input from network connections can reach this code path.",1091.01
2,qwen3-coder:30b,0.0,CWE-094,False,None,"The provided Java code is a test suite for the MQTTCodec class and does not contain any apparent security vulnerabilities. It focuses on testing various aspects of MQTT frame encoding and decoding, including handling of CONNECT, SUBSCRIBE, and PUBLISH frames, as well as performance and chunked parsing. The tests do not involve external inputs, sensitive data processing, or unsafe operations that would lead to CWE categories such as injection, buffer overflows, or authentication issues.",1644.23
2,qwen3-coder:30b,0.2,CWE-094,False,None,"The provided Java code is a test class for the MQTTCodec functionality and does not contain any apparent security vulnerabilities. It focuses on testing various aspects of message encoding, decoding, and parsing without handling sensitive data in a way that would introduce risks such as injection, buffer overflows, or insecure operations. The tests validate proper behavior under different conditions but do not exhibit exploitable weaknesses.",847.58
2,qwen3-coder:30b,0.5,CWE-094,False,None,"The provided Java code is a test class for the MQTTCodec functionality and does not contain any apparent security vulnerabilities. It focuses on testing various aspects of message encoding/decoding, parsing in chunks, and performance. The code handles data streams and buffers appropriately without exhibiting patterns such as injection, improper input validation, or memory corruption that would lead to common CWEs like buffer overflows, SQL injection, or insecure deserialization.",905.71
3,qwen3-coder:30b,0.0,CWE-094,False,None,"The provided Java code is a test class for the MQTTCodec functionality and does not contain any apparent security vulnerabilities. It focuses on testing various aspects of message encoding/decoding, parsing in chunks, and performance. There are no evident issues such as injection flaws, improper input validation, or insecure data handling that would lead to a CWE classification.",844.63
3,qwen3-coder:30b,0.2,CWE-094,False,None,"The provided Java code is a test class for the MQTTCodec functionality and does not contain any apparent security vulnerabilities. It focuses on testing various aspects of MQTT frame parsing and marshaling, including handling of CONNECT, SUBSCRIBE, and PUBLISH frames, as well as performance and chunked processing. The code does not perform any operations that could lead to memory exhaustion, injection, or other common vulnerabilities. All data is processed within controlled test scenarios without external input manipulation.",930.51
3,qwen3-coder:30b,0.5,CWE-094,False,None,"The provided Java code is a test suite for the MQTTCodec class and does not contain any apparent security vulnerabilities. It focuses on testing various aspects of MQTT frame parsing, including CONNECT, SUBSCRIBE, and PUBLISH messages, as well as performance and chunked processing. The code handles data marshalling and unmarshalling correctly without exhibiting insecure practices such as hardcoded credentials, improper input validation, or unsafe operations that would lead to CWE categories like injection, buffer overflow, or authentication flaws.",1040.02
4,qwen3-coder:30b,0.0,CWE-094,True,CWE-20,"The code is vulnerable to a Command Injection vulnerability (CWE-20) in the `populateMBeanSuppressionMap()` method. The `suppressMBean` property is directly used to construct `ObjectName` patterns without proper sanitization or validation. An attacker who can control the `suppressMBean` value can inject malicious patterns that could lead to unintended MBean registration suppression or bypass mechanisms, potentially allowing unauthorized access or manipulation of JMX operations.",1753.66
4,qwen3-coder:30b,0.2,CWE-094,True,CWE-200,"The ManagementContext class creates a JMX connector server that exposes management interfaces over RMI. The code does not implement any authentication or authorization mechanisms for the JMX connections, making it vulnerable to unauthorized access. An attacker could connect to the exposed JMX port and potentially execute arbitrary operations on the MBean server, leading to information disclosure or remote code execution. This represents a CWE-200 (Information Exposure) vulnerability due to the exposure of sensitive management interfaces without proper access controls.",1071.85
4,qwen3-coder:30b,0.5,CWE-094,True,CWE-200,"The ManagementContext class creates and exposes JMX connectors without proper authentication or authorization mechanisms. The JMX connector server is started with default settings that may allow unauthenticated access to management operations, potentially exposing sensitive information and management capabilities to attackers. This could lead to information disclosure (CWE-200) as the system allows remote management access without adequate security controls.",960.04
5,qwen3-coder:30b,0.0,CWE-094,True,CWE-20,"The code is vulnerable to a Command Injection vulnerability (CWE-20) in the `populateMBeanSuppressionMap()` method. The `suppressMBean` property is directly used to construct `ObjectName` patterns without proper sanitization or validation. An attacker who can control the `suppressMBean` value (e.g., via system properties or configuration) could inject malicious patterns that bypass suppression logic, potentially leading to unauthorized MBean registration or access. The `ObjectName` constructor accepts arbitrary strings and does not validate for injection patterns, making it susceptible to exploitation.",1164.41
5,qwen3-coder:30b,0.2,CWE-094,True,CWE-20,"The code is vulnerable to a Command Injection vulnerability (CWE-20) through the 'suppressMBean' property. The setSuppressMBean method directly uses user-provided input to construct ObjectName patterns without proper sanitization or validation. This allows an attacker to inject malicious patterns that could bypass MBean registration restrictions, potentially leading to unauthorized access or manipulation of JMX MBeans.",974.65
5,qwen3-coder:30b,0.5,CWE-094,True,CWE-20,"The function is vulnerable to Command Injection due to the use of user-controllable input in the 'suppressMBean' property without proper sanitization or validation. The 'populateMBeanSuppressionMap' method directly processes the 'suppressMBean' string by splitting it on commas and creating ObjectName instances, which can be manipulated to inject malicious JMX queries or object names that may lead to unauthorized access or information disclosure.",994.79
6,qwen3-coder:30b,0.0,CWE-094,True,CWE-20,"The code is vulnerable to a Command Injection vulnerability (CWE-20) in the `populateMBeanSuppressionMap()` method. The `suppressMBean` property is directly used to construct `ObjectName` patterns without proper sanitization or validation. An attacker who can control the `suppressMBean` value (e.g., via system properties or configuration) could inject malicious patterns that bypass suppression logic, potentially leading to unauthorized MBean registration or access. The `ObjectName` constructor accepts arbitrary strings and does not validate for injection patterns, making it susceptible to exploitation.",1204.23
6,qwen3-coder:30b,0.2,CWE-094,True,CWE-20,"The code is vulnerable to a Command Injection vulnerability (CWE-20) through the 'suppressMBean' property. The 'populateMBeanSuppressionMap' method directly uses user-provided input from 'suppressMBean' without proper sanitization or validation. This input is then used to construct ObjectName patterns, which can be manipulated to inject malicious JMX operations or bypass security checks. Since the input is not sanitized before being used in MBean registration logic, an attacker could potentially exploit this to register or unregister arbitrary MBeans, leading to unauthorized access or denial of service.",1195.19
6,qwen3-coder:30b,0.5,CWE-094,True,CWE-20,"The code is vulnerable to a Command Injection vulnerability (CWE-20) through the 'suppressMBean' property. The 'populateMBeanSuppressionMap' method directly uses user-provided input from 'suppressMBean' without proper sanitization or validation. This input is then used to create ObjectName patterns which are later applied to filter MBeans. If an attacker can control the 'suppressMBean' value, they could inject malicious patterns that might bypass security checks or cause unexpected behavior in the JMX environment.",1120.3
7,qwen3-coder:30b,0.0,CWE-022,False,None,"The provided Java function does not exhibit any obvious security vulnerabilities. It properly handles email message construction and parsing, including recipient handling, content type determination, charset management, and attachment processing. The code includes appropriate checks for null values, uses secure methods for encoding/decoding, and follows standard practices for MIME message handling. There are no evident issues such as injection vulnerabilities, insecure deserialization, or improper input validation that would lead to a CWE classification.",1937.17
