sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
0,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,7490.47
0,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,106.98
1,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,72.96
1,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,133.71
2,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,144.25
2,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,126.54
3,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,158.97
3,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,83.0
4,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,104.87
4,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,111.11
5,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,120.76
5,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,152.08
6,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,145.01
6,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,108.0
7,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,169.48
7,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,114.52
8,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,146.89
8,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,107.31
9,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,133.85
9,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,163.75
10,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,150.96
10,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,133.33
11,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,138.7
11,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,107.26
12,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,126.72
12,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,148.68
13,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,106.64
13,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,134.45
14,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,118.29
14,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,146.26
15,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,136.02
15,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,148.7
16,codellama:7b,0.0,>Denial of service<,False,None,This function does not contain any security vulnerabilities. It simply returns a hardcoded string 'HTTP ERROR 404'.,632.28
16,codellama:7b,0.2,>Denial of service<,True,CWE-209,"The function appears to be vulnerable to a buffer overflow attack. The 'gets' function is known to be insecure because it does not perform bounds checking on the input string, which can lead to a buffer overflow if the input string is larger than the buffer provided.",769.13
17,codellama:7b,0.0,>Denial of service<,False,None,This function does not contain any security vulnerabilities. It simply returns a hardcoded string 'HTTP ERROR 404'.,530.54
17,codellama:7b,0.2,>Denial of service<,True,CWE-200,The function does not properly handle the case where the input string is longer than the buffer size. This can lead to a buffer overflow vulnerability.,515.76
18,codellama:7b,0.0,>Overflow<>Execute code<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,176.07
18,codellama:7b,0.2,>Overflow<>Execute code<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,142.68
19,codellama:7b,0.0,>Overflow<>Execute code<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,131.15
19,codellama:7b,0.2,>Overflow<>Execute code<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,145.21
20,codellama:7b,0.0,>Overflow<>Execute code<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,124.33
20,codellama:7b,0.2,>Overflow<>Execute code<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,113.33
21,codellama:7b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,120.24
21,codellama:7b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,144.8
