sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
0,deepseek-coder-v2:latest,0.5,>Denial of service<,False,None,"The provided C code is part of the GNU C Library and does not contain any obvious security vulnerabilities. It focuses on locale data handling and does not involve network communications, file operations, or user input validation that could be exploited for injection attacks or other types of exploitation. The code appears to be robust against common web application vulnerabilities such as SQL injection, cross-site scripting (XSS), and command injection due to its lack of interaction with untrusted inputs and minimal use of external resources.",15346.27
1,deepseek-coder-v2:latest,0.5,>Denial of service<,False,None,"The provided C code is part of the GNU C Library and does not contain any known vulnerabilities. It appears to be a robust implementation for handling locale data as per its intended purpose. The functions are designed to load and manage locale data based on environment variables or default settings, with checks in place to ensure security such as validating against potential buffer overflows through mechanisms like strdupa and alloca which limit the size of dynamically allocated memory.",1105.39
2,deepseek-coder-v2:latest,0.5,>Denial of service<,True,CWE-284,"The function does not properly validate the file descriptor `fd` before using it in a critical operation. A malicious user could provide a large or negative value for `fd`, which would bypass the check and lead to undefined behavior, potentially allowing an attacker to cause a denial of service (DoS) by exhausting system resources.",1215.48
3,deepseek-coder-v2:latest,0.5,>Denial of service<,False,None,"The provided C code does not contain any obvious vulnerabilities such as buffer overflows, use of uninitialized variables, or improper input validation. The function `getaddrinfo` processes network addresses and performs DNS resolution safely by using well-known libraries and following standard practices for handling IP addresses and hostnames. It also includes checks to ensure that the configuration file is only reloaded if it has changed since the last read.",13379.24
4,deepseek-coder-v2:latest,0.5,>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential vulnerabilities related to improper error handling and resource management. Specifically, it suffers from a classic CWE-377 'Potential Object Injection or Exposure' vulnerability due to the use of dynamically allocated memory for storing results without proper validation or sanitization, which can lead to various security issues such as memory corruption, information disclosure, or even remote code execution when combined with other vulnerabilities. Additionally, the function does not properly handle all possible error conditions, which could lead to unexpected behavior or crashes. The CWE-377 is applicable because the function uses malloc and strdup without sufficient validation of their inputs, leading to potential injection of arbitrary memory allocation patterns that can be exploited.",8142.02
5,deepseek-coder-v2:latest,0.5,>Denial of service<,True,CWE-20,"The function `getaddrinfo` contains several potential vulnerabilities related to input validation and resource management. Specifically, it does not properly validate the input parameters for the 'name' and 'service' arguments before using them in subsequent operations. This can lead to various issues such as denial of service (DoS) attacks or improper handling of null pointers, which could result in memory corruption or other security vulnerabilities when calling external functions like `__gethostbyname_r`, `__gethostbyaddr_r`, etc., without proper validation.",6573.4
6,deepseek-coder-v2:latest,0.5,>Denial of service<,True,CWE-20,"The provided code contains a vulnerability related to improper error handling and input validation. Specifically, the function `getaddrinfo` does not perform adequate checks on the input parameters before using them in system calls such as `__socket`, `__connect`, or other networking functions. This can lead to potential security issues, including denial of service attacks if invalid inputs are provided, and could potentially allow for code injection through crafted DNS names.",5528.91
7,deepseek-coder-v2:latest,0.5,>Denial of service<,False,None,The provided C code does not contain any known vulnerabilities. It is a function for resolving network addresses and involves no user input handling or external data processing that could lead to security issues.,3241.81
8,deepseek-coder-v2:latest,0.5,>Denial of service<,True,CWE-377,"The provided C code contains a vulnerability related to the handling of dynamically allocated memory. Specifically, it uses `alloca` for allocating memory on the stack, which can lead to issues if too much memory is allocated without checking the available stack space. This could potentially result in a stack overflow or other security vulnerabilities depending on how the program is used and what inputs are provided.",5095.14
9,deepseek-coder-v2:latest,0.5,>Denial of service<,True,CWE-377,"The provided code contains several potential security vulnerabilities. Specifically, it suffers from a lack of input validation and sanitization which can lead to various issues including buffer overflows, improper error handling, and potential command injection attacks. For example, the function `getaddrinfo` does not perform any input validation on the 'name' or 'service' parameters before passing them to other functions such as `gaih_inet`. This can allow attackers to craft malicious inputs that could lead to unexpected behavior or even crashes. Additionally, there is a potential for command injection through improperly handled configuration file parsing.",6970.36
10,deepseek-coder-v2:latest,0.5,>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities such as buffer overflows, use of uninitialized variables, or improper error handling. The function `getaddrinfo` is designed to resolve hostnames and service names into network addresses and is a standard part of the BSD socket API in POSIX-compliant operating systems. It uses safe allocation methods (`malloc`, `alloca`) and does not directly handle user input without proper validation, which would be necessary for potential exploitation.",5834.78
11,deepseek-coder-v2:latest,0.5,>Denial of service<,True,CWE-20,"The provided code contains a vulnerability related to improper error handling. Specifically, the function `getaddrinfo` does not handle all possible errors gracefully, which can lead to undefined behavior or crashes when unexpected input is provided. For instance, if the configuration file specified in GAICONF_FNAME cannot be opened, read, or parsed, the code will attempt to free memory that may not have been allocated and could result in a segmentation fault.",5673.49
12,deepseek-coder-v2:latest,0.5,>Denial of service<,True,CWE-377,"The provided code contains a vulnerability related to improper error handling and resource management. Specifically, the function `getaddrinfo` does not properly handle all possible errors that could occur during its execution. For example, if memory allocation fails or network operations fail, the function may not correctly free any allocated resources before returning an error code. This can lead to memory leaks and other issues. Additionally, the use of `malloc`, `free`, and similar functions without proper error checking is a common source of vulnerabilities in C programs. The CWE-377 (Inadequate Cleanup) categorizes this issue as it highlights the lack of proper handling of resources during program execution.",7710.19
13,deepseek-coder-v2:latest,0.5,>Denial of service<,True,CWE-377,"The provided C code contains a vulnerability related to improper error handling and potential infinite loops. Specifically, the function `getaddrinfo` does not properly handle all possible errors that could occur during its execution, which can lead to an infinite loop if certain conditions are met. This is indicated by the use of `while (rc == ERANGE || herrno != NETDB_INTERNAL)` within the `__gethostbyname2_r`, `__gethostbyaddr_r`, and potentially other related functions called within `getaddrinfo`. This can cause the function to repeatedly attempt to retrieve host information, even if it has already been determined that no data is available or an error occurred.",8017.07
14,deepseek-coder-v2:latest,0.5,>Denial of service<,True,CWE-377,"The provided C code contains a vulnerability related to improper error handling and resource management. Specifically, the function 'getaddrinfo' does not properly handle all possible error conditions, which can lead to memory allocation failures or other issues that might result in undefined behavior. This is evident from the use of 'malloc', '__alloca', and potentially other dynamic memory allocation functions without proper checks for success or failure, which could lead to situations where allocated memory is not freed, causing a memory leak, or failing to allocate memory at all, leading to potential crashes or other issues.",6850.86
15,deepseek-coder-v2:latest,0.5,>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several vulnerabilities related to improper error handling and resource management. Specifically, it fails to properly free allocated memory for temporary buffers (`tmpbuf`, `tmpbuf2`), which can lead to memory leaks if an error occurs during the execution of the function. Additionally, there is a risk of buffer overflow due to incorrect use of alloca for dynamic allocation without checking its size, which could potentially be exploited by attackers to cause a denial-of-service or other malicious actions.",6281.81
16,deepseek-coder-v2:latest,0.5,>Denial of service<,False,None,"The provided code snippet is incomplete and does not contain any specific C code to analyze for vulnerabilities. To proceed with the analysis, please provide a complete function or relevant part of the code.",4048.11
17,deepseek-coder-v2:latest,0.5,>Denial of service<,False,None,"The provided code snippet is not a complete C function. It appears to be an error message related to HTTP status codes, specifically 'HTTP ERROR 404', which indicates that the requested resource was not found on the server. This does not directly relate to any known cybersecurity vulnerabilities in software coding practices.",688.75
18,deepseek-coder-v2:latest,0.5,>Overflow<>Execute code<>Denial of service<,True,CWE-120,"The provided C code contains a vulnerability related to format string parsing. The function `vfprintf` processes and formats input based on a format string that is passed as an argument. This can lead to potential security issues if the format string is not properly sanitized or validated, allowing for injection of arbitrary commands or data, which could be exploited in various ways, including denial of service (DoS), information disclosure, or code execution. CWE-120 (Format String) is a common vulnerability that arises from improper handling of format strings in input to format functions like `printf`, `sprintf`, and others.",14937.97
19,deepseek-coder-v2:latest,0.5,>Overflow<>Execute code<>Denial of service<,True,CWE-120,"The provided C code contains a vulnerability related to format string parsing. The function `vfprintf` processes user-supplied format strings, which can lead to format string vulnerabilities if the input is not properly sanitized or validated before being used in a formatted output operation. This CWE-120 (Format String Vulnerability) occurs when an attacker can manipulate the format string argument list, leading to potential code execution or other malicious behavior.",5644.03
20,deepseek-coder-v2:latest,0.5,>Overflow<>Execute code<>Denial of service<,True,CWE-120,"The provided C code contains a vulnerability related to format string parsing. The function `vfprintf` processes and prints formatted output based on the input format string, which can be controlled by user input. This makes it susceptible to format string attacks where an attacker can exploit the format string parser to read or write memory, potentially leading to arbitrary code execution or other security breaches.",5004.03
21,deepseek-coder-v2:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-120,"The provided C code contains a vulnerability related to buffer overflow. The function `_IO_vfwscanf` and its variants (`__vfwscanf`, `vfscanf`) do not perform proper bounds checking when reading input into character buffers allocated by the user, which can lead to a buffer overflow if an attacker provides specially crafted input that exceeds the allocated size. This vulnerability is particularly serious because it allows for potential remote code execution or other malicious actions depending on the context in which the function is used.",32339.97
22,deepseek-coder-v2:latest,0.5,>Overflow<>Execute code<>Denial of service<,False,None,"The provided C code does not contain any known security vulnerabilities. It is a part of the GNU C Library and focuses on utility functions for reading and writing mount table entries from files like fstab or mtab. The code handles file operations with care, using appropriate functions to manage file access and permissions. There are no obvious exploitable bugs such as buffer overflows, use of unsafe functions (like `fgets` without bounds checking), or improper error handling that could lead to security issues.",8275.07
23,deepseek-coder-v2:latest,0.5,>Input validation<>Denial of service<,False,None,"The provided C code does not contain any known security vulnerabilities. It is a library function for allocating and managing memory blobs with optimizations for small allocations and shared/private mapping options. The code handles potential overflows by checking multiplication results before proceeding with allocation or mapping operations, ensuring safety against integer overflow vulnerabilities.",1566.76
24,deepseek-coder-v2:latest,0.5,>Input validation<>Denial of service<,False,None,"The provided C code does not contain any known vulnerabilities. It is a library function for allocating and repeating memory blobs with or without shared mapping optimizations based on the size of the blob. The code handles potential overflows by checking multiplication results before proceeding, ensuring that allocations are within safe bounds. There is no direct exposure to external inputs that could be exploited, nor does it handle user input in a way that would introduce vulnerabilities.",1076.76
25,deepseek-coder-v2:latest,0.5,>Input validation<>Denial of service<,False,None,"The provided C code does not contain any known security vulnerabilities. It performs memory allocation and manipulation in a safe manner, using standard library functions like malloc, memset, memcpy, mmap, and others. The code also includes checks to prevent overflows by validating the multiplication of element_size and count before proceeding with further operations.",965.9
26,deepseek-coder-v2:latest,0.5,>Input validation<>Denial of service<,False,None,The provided C code does not contain any known vulnerabilities. The function `support_blob_repeat_allocate` and its helpers are designed to handle memory allocation in a secure manner by avoiding the use of mmap for small allocations and ensuring proper handling of memory mapping. There is no direct exposure to user input or uncontrolled data processing that could lead to security issues.,964.08
27,deepseek-coder-v2:latest,0.5,>Input validation<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It is a library function for allocating and managing memory blobs with optimizations for small allocations and large ones using mmap with potential alias mappings. The code handles various edge cases, such as overflow checks, proper memory allocation and deallocation, and error handling. There are no known vulnerabilities related to buffer overflows, use of uninitialized variables, or improper input validation.",1047.87
28,deepseek-coder-v2:latest,0.5,>Input validation<>Denial of service<,False,None,"The provided C code does not contain any known vulnerabilities. The function `support_blob_repeat_allocate` and its related functions handle memory allocation and management in a secure manner without exposing the system to potential security risks such as buffer overflows, use of uninitialized variables, or improper error handling that could lead to denial of service (DoS) attacks.",957.5
29,deepseek-coder-v2:latest,0.5,>Input validation<,True,CWE-377,"The function `__libc_clntudp_bufcreate` does not properly validate or sanitize the input parameters for creating a UDP based client handle. Specifically, it allows for setting up a socket with negative values, which can lead to uncontrolled resource allocation and potentially allow an attacker to exploit this by providing crafted inputs that result in excessive memory usage or other resource exhaustion issues.",2951.47
30,deepseek-coder-v2:latest,0.5,>Overflow<>Denial of service<,True,CWE-269,"The provided C code contains a vulnerability related to privilege escalation. Specifically, the function 'begin_drop_privileges' and 'finish_drop_privileges' do not properly sanitize input when calling getpwnam and getgrouplist functions. This can lead to unauthorized access by allowing an attacker to specify a username or group name that could resolve to root privileges, thus escalating the privilege level of the process running nscd.",14016.76
31,deepseek-coder-v2:latest,0.5,>Overflow<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. The code is designed to run as a caching daemon for network services such as password and group lookups, handling requests from clients over a Unix domain socket. It includes mechanisms for dropping privileges, using inotify for file monitoring, and managing database connections. However, none of these features are inherently vulnerable; they are implemented with standard library functions and proper error handling.",5144.61
32,deepseek-coder-v2:latest,0.5,>Overflow<>Denial of service<,True,CWE-377,"The provided C code contains several potential security vulnerabilities. The most significant issue is that it does not properly handle privilege separation and drops privileges too early in the process lifecycle. This can lead to a local user being able to run commands as root or other high privileged users, depending on how the system was configured. CWE-377 (Insecure Temporary File) is also present due to the use of temporary files without proper deletion mechanisms, which could be exploited by an attacker to gain unauthorized access.",5978.26
33,deepseek-coder-v2:latest,0.5,>Overflow<>Denial of service<,True,CWE-377,"The provided C code is vulnerable to a denial of service attack due to an unbounded read operation in the `read` function. The `read` function is used without any bounds checking within the `handle_request` function, which can lead to reading beyond the allocated buffer size and potentially causing a segmentation fault or other critical errors. This issue could be exploited by sending specially crafted requests that cause excessive memory consumption, leading to resource exhaustion and making the service unavailable.",5700.06
34,deepseek-coder-v2:latest,0.5,>Overflow<>Denial of service<,True,CWE-377,"The provided C code contains a vulnerability related to privilege management. Specifically, the function 'begin_drop_privileges' and 'finish_drop_privileges' are responsible for dropping privileges by changing user identity using `setresuid`, `setresgid`, and `setgroups`. However, there is no proper validation or sanitization of the input provided to these functions, which can lead to a situation where an attacker could potentially elevate their privileges. This issue falls under CWE-377 'Incorrect Handling of Superfluous Activation' as it allows for the possibility of reverting back to a higher privileged state after dropping privileges.",7222.05
35,deepseek-coder-v2:latest,0.5,>Overflow<>Denial of service<,False,None,"The provided C code does not contain any obvious vulnerabilities related to security issues such as buffer overflows, integer overflows, improper error handling, or use of unsafe functions. The code appears to be designed with a focus on robustness and safety, including proper initialization of memory, checking for errors in system calls, and careful management of file descriptors. It does not appear to have any significant security flaws.",4932.89
36,deepseek-coder-v2:latest,0.5,>Overflow<>Denial of service<,False,None,"The provided C source code does not contain any obvious security vulnerabilities such as buffer overflows, use of uninitialized variables, or improper handling of user input. The code appears to be well-structured and follows best practices for error handling and resource management. It also includes checks for potential issues like short reads and unsupported system calls (e.g., using `accept4` if available), which is a good practice to prevent denial of service due to unavailable features.",5475.83
37,deepseek-coder-v2:latest,0.5,>Overflow<>Denial of service<,True,CWE-377,"The provided C code contains several potential vulnerabilities. The most notable vulnerability is the use of potentially unsafe functions such as `accept` and `read` without proper error handling or consideration for non-blocking I/O, which can lead to denial of service (DoS) attacks if an attacker floods the server with connection attempts or request reads. Additionally, there are several other potential issues including improper initialization and management of file descriptors, lack of input validation, and inadequate error handling in critical sections of code.",6012.15
38,deepseek-coder-v2:latest,0.5,>Overflow<>Denial of service<,True,CWE-377,"The provided C source code contains several potential security vulnerabilities. The most notable vulnerability is in the function `main_loop_poll()`, where there's a critical section that does not include proper synchronization mechanisms such as mutexes or semaphores to protect shared resources, which can lead to race conditions and potentially allow for unprivileged users to gain elevated privileges by repeatedly triggering these vulnerabilities. This issue is indicative of CWE-377: Inadequate Signaling Between Threads (Incomplete Memory Synchronization), where the lack of proper synchronization mechanisms between threads leads to a potential security problem.",6794.09
39,deepseek-coder-v2:latest,0.5,>Overflow<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It is a daemon process for the nscd (Name Server Cache Daemon) which handles requests from clients to access information stored in various databases such as user, group, and host information. The code appears to be well-structured and follows best practices for handling network connections, privilege dropping, and database operations. There are no known vulnerabilities related to buffer overflows, improper error handling, or insecure use of system calls.",5640.16
40,deepseek-coder-v2:latest,0.5,>Overflow<>Denial of service<,True,CWE-269,"The provided C code contains a vulnerability related to privilege escalation. The function 'begin_drop_privileges' and 'finish_drop_privileges' are designed to drop privileges by changing the user identity of the process, but they do not perform proper validation or sanitization of input that could be used to elevate privileges. Specifically, there is no check for whether the specified user exists, nor is there any mechanism to ensure that the process has the necessary permissions to switch to the specified user. This can lead to a situation where an attacker could exploit this vulnerability by providing a crafted username or password, allowing them to gain unauthorized access with elevated privileges.",7308.41
41,deepseek-coder-v2:latest,0.5,>Overflow<>Denial of service<,False,None,"The provided C source code does not contain any obvious vulnerabilities. It includes checks for buffer overflows and uses appropriate functions to handle file descriptors and memory allocation. The code also handles privilege dropping safely by using getpwnam, setgroups, setgid, and setuid with proper error handling. There are no known security issues such as improper input validation, use of dangerous functions like strcpy without bounds checking, or lack of secure configuration options.",5393.99
42,deepseek-coder-v2:latest,0.5,>Overflow<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It is a network daemon that handles requests for user and group information from clients, with mechanisms in place to drop privileges when handling these requests. The code includes features like SELinux checks and uses appropriate system calls for accepting connections and reading data, such as accept4(), read(), and sendfileall(). There are no known vulnerabilities related to buffer overflows, improper error handling, or insecure use of system resources.",7364.38
43,deepseek-coder-v2:latest,0.5,>Overflow<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It is a daemon process that handles network requests and interacts with system databases for user and group information. The code includes mechanisms to drop privileges when necessary, but there are no known vulnerabilities or weaknesses in the design or implementation.",3986.63
44,deepseek-coder-v2:latest,0.5,>Overflow<>Denial of service<,True,CWE-120,"The provided code contains a vulnerability related to format string parsing. The function `vfprintf` and its helper functions do not properly sanitize or validate the input format string before using it in format specifiers such as `%s`, which can lead to undefined behavior, potentially allowing for injection of arbitrary commands or data due to improper handling of user-supplied input.",16203.75
45,deepseek-coder-v2:latest,0.5,>Overflow<>Denial of service<,True,CWE-120,"The provided C code contains a vulnerability related to buffer overflow. Specifically, the function `___printf_fp` does not perform proper bounds checking when allocating memory for output using `malloc`. If the estimated size of the required buffer is larger than what can be represented by a signed integer (which it appears to be in this case), then `malloc` will fail and return NULL, leading to potential undefined behavior or crashes. This issue falls under CWE-120 'Improper Restriction of Excessive Authentication Attempts', which is related to the vulnerability category of CWE-307 'Improper Restriction of Excessive Authentication Requests'. The function does not properly check for overflow when allocating memory, making it susceptible to buffer overflow attacks.",11281.68
46,deepseek-coder-v2:latest,0.5,>Overflow<>Denial of service<,True,CWE-120,"The provided C code contains a vulnerability related to format string parsing. The function `vfprintf` processes the format string and arguments in an unsafe manner, which can lead to a format string attack if user input is not properly sanitized or validated before being passed to this function. This issue is identified as CWE-120 (Format String Vulnerability), where improper handling of format strings can allow for arbitrary code execution or other malicious actions.",8496.18
47,deepseek-coder-v2:latest,0.5,>Overflow<>Input validation<>Denial of service<,False,None,The provided C source code is part of the GNU gettext library and does not contain any known vulnerabilities. It is a widely used library for internationalization and localization in software applications.,8635.03
48,deepseek-coder-v2:latest,0.5,>Overflow<>Input validation<>Denial of service<,True,CWE-377,"The provided C code contains several potential security vulnerabilities. Specifically, the function `gl_dcigettext` lacks proper input validation and sanitization of its parameters, which can lead to various issues such as buffer overflows, use after free conditions, or even remote code execution if the inputs are controlled by an attacker. Additionally, the code does not properly handle errors or exceptional cases, which can lead to unexpected behavior or crashes.",3567.76
49,deepseek-coder-v2:latest,0.5,>Overflow<>Input validation<>Denial of service<,True,CWE-377,"The function 'getgrouplist' and 'initgroups' both allocate memory using malloc without checking if the allocation was successful. If malloc fails, they will proceed to use the allocated memory, which can lead to undefined behavior or crashes. This is a classic example of CWE-377 - Incorrect Handling of Null Pointers / Dereferencing NULL Pointer, where improper error handling leads to potential issues.",3361.25
50,deepseek-coder-v2:latest,0.5,>Overflow<>Memory Corruption<>Denial of service<,False,None,"The provided C function does not contain any known vulnerabilities. It is a part of the GNU C Library and performs the task of printing floating-point numbers in hexadecimal notation according to ISO C99 standards. The code includes various checks for special values (NaN, Inf) and handles them appropriately by outputting the corresponding string. There are no memory corruption issues, buffer overflows, or uncontrolled format string vulnerabilities present in this function.",2025.02
51,deepseek-coder-v2:latest,0.5,>Overflow<>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious vulnerabilities. It is a standard implementation of the getgrouplist and initgroups functions in the GNU C Library for retrieving user groups based on their membership in other groups. The code handles memory allocation, error checking, and interaction with system configuration files (nsswitch.conf) to determine how group information should be retrieved. There are no known security issues such as buffer overflows, use of uninitialized variables, or improper input validation that could lead to vulnerabilities.",1745.52
52,deepseek-coder-v2:latest,0.5,>Overflow<>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any known vulnerabilities. The function 'getgrouplist' and 'initgroups' are designed to handle group membership lookups and initialization in a secure manner. There is no evidence of improper memory management, buffer overflows, or insecure API usage that could lead to security vulnerabilities.",828.99
53,deepseek-coder-v2:latest,0.5,>Overflow<>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious vulnerabilities. The function `getgrouplist` and its related functions are designed to handle user authentication and group membership in a secure manner. It uses well-established APIs and follows best practices for memory allocation and error handling. There is no evidence of buffer overflows, improper input validation, or other common security issues.",900.34
54,deepseek-coder-v2:latest,0.5,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,735.88
55,deepseek-coder-v2:latest,0.5,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,333.74
56,deepseek-coder-v2:latest,0.5,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,339.64
57,deepseek-coder-v2:latest,0.5,Undefined,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,335.7
