sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
0,codellama:7b,0.0,>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,62970.34
0,codellama:7b,0.2,>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,75443.87
0,codellama:7b,0.5,>Denial of service<,True,CWE-20,The function uses a hardcoded path to the locale directory and does not validate user input. This allows an attacker to access sensitive information or potentially execute malicious code.,9970.98
1,codellama:7b,0.0,>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,70502.64
1,codellama:7b,0.2,>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,67760.68
1,codellama:7b,0.5,>Denial of service<,True,CWE-20,The code uses strdup() to allocate memory for a string returned by the getenv() function. This can lead to a buffer overflow attack if an attacker is able to manipulate the environment variable that contains the locale name.,839.98
2,codellama:7b,0.0,>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,70286.7
2,codellama:7b,0.2,>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,73240.89
2,codellama:7b,0.5,>Denial of service<,False,,The provided code does not contain any vulnerabilities. The function 'posix_spawn_file_actions_addopen' is a part of the POSIX spawn API and it is designed to add an action to file actions which tells the implementation to call `open' for the given file during the `spawn' call. This function does not contain any security vulnerabilities as it only performs basic input validation and memory allocation.,1915.94
3,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,41076.72
3,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,129.58
3,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,380.2
4,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,149.24
4,codellama:7b,0.2,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,139.64
4,codellama:7b,0.5,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,122.94
5,codellama:7b,0.0,>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,111.59
